,datetime,trade_side,cryptocurrency,quantity,amount,fee,amount_net,portfolio_value,portfolio_purchase_price,purchase_price_fraction,purchase_price_fraction_sum,portfolio_purchase_price_net,pnl
8,2020-11-26 13:50:00,SELL,BTC,0.0236879999999999,344.54,1.7227098,342.8172902,1667.683365599994,658.421632,136.02857339028725,0.0,658.421632,206.78871680971275
9,2020-11-26 13:54:00,SELL,ETH,0.0853424868239999,37.36,0.186771984,37.173228015999996,1320.3601185599953,658.421632,14.781273983755263,136.02857339028725,522.3930586097129,22.391954032244733
10,2020-11-26 13:55:00,SELL,ETH,4.169088e-06,0.0,7.896e-06,-7.896e-06,1283.0622934179073,658.421632,0.0,150.8098473740425,507.6117846259575,-7.896e-06
11,2020-11-26 13:55:00,SELL,ETH,0.1132821117119999,49.51,0.2475238079999999,49.262476192,1283.0604715264515,658.421632,19.587431780929148,150.8098473740425,507.6117846259575,29.675044411070854
12,2020-11-26 13:57:00,SELL,ETH,0.1961712323759999,85.29,0.426478752,84.86352124800001,1232.74149807708,658.421632,33.765065197431895,170.39727915497164,488.0243528450284,51.09845605056812
13,2021-01-04 16:10:00,SELL,BTC,0.01974,504.45,2.522274552,501.927725448,2025.7840209599917,658.421632,113.11724018103295,204.16234435240352,454.2592876475965,388.810485266967
14,2021-01-04 16:12:00,SELL,ETH,0.110544,90.2,0.4510353119999999,89.748964688,1529.8240221599917,658.421632,20.114086480376855,317.2795845334365,341.14204746656355,69.63487820762315
15,2021-01-04 16:14:00,SELL,BCH,0.2368799999999999,75.58,0.377886768,75.202113232,1441.742562959992,658.421632,16.829144061282243,337.39367101381333,321.0279609861867,58.37296917071776
16,2021-01-11 13:55:00,SELL,BTC,0.0173712,472.81,2.364078192,470.445921808,1431.3001819199917,658.421632,100.48782529834398,354.2228150750956,304.19881692490446,369.958096509656
17,2021-01-11 13:56:00,SELL,ETH,0.1184399999999999,101.15,0.505730904,100.644269096,972.0842191199913,658.421632,21.197100413460294,454.71064037343956,203.71099162656049,79.44716868253971
18,2021-01-26 16:13:00,SELL,ETH,0.0947519999999999,99.99,0.4999431359999999,99.490056864,850.2513868799922,658.421632,21.463727391689275,475.90774078689986,182.51389121310018,78.02632947231072
19,2021-01-26 16:14:00,SELL,BTC,0.0102648,266.67,1.333350144,265.336649856,751.5172445759922,658.421632,57.1473874967255,497.3714681785891,161.05016382141093,208.1892623592745
